age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,hours-per-week,native-country
56,Self-emp-inc,208809,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
56,Private,247337,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States
36,Private,230329,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
64,Private,92115,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States
59,Local-gov,240030,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
22,Private,228752,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,United-States
36,Private,379522,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
32,Private,132601,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States
20,Private,143604,HS-grad,9,Never-married,Other-service,Own-child,White,Female,40,United-States
41,Private,288568,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
32,Private,353994,Bachelors,13,Married-civ-spouse,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,40,China
57,Self-emp-inc,172654,Prof-school,15,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States
62,?,186611,HS-grad,9,Never-married,?,Not-in-family,White,Male,40,United-States
57,Local-gov,237546,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States
48,Local-gov,118972,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States
42,Private,203554,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States
60,?,268954,Some-college,10,Married-civ-spouse,?,Husband,White,Male,12,United-States
53,State-gov,50048,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States
51,Private,182314,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States
30,Private,1184622,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,35,United-States
46,Private,247043,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States
72,Private,225780,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,30,United-States
54,Private,317733,Doctorate,16,Widowed,Tech-support,Unmarried,White,Male,40,United-States
42,Private,187322,10th,6,Married-civ-spouse,Sales,Husband,White,Male,45,United-States
20,Private,231286,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Black,Male,15,United-States
49,Self-emp-not-inc,43348,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,70,United-States
46,Private,187510,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
38,Private,195686,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
24,Private,23438,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Male,30,United-States
18,?,20057,Some-college,10,Never-married,?,Not-in-family,Asian-Pac-Islander,Female,16,United-States
37,Private,183739,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,8,United-States
43,Local-gov,161240,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,45,United-States
59,Self-emp-not-inc,188003,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,50,United-States
65,Self-emp-inc,210381,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,65,United-States
36,Private,186865,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States
33,Private,236396,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,55,United-States
20,Private,157595,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
27,Private,185647,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50,United-States
48,Private,121253,Bachelors,13,Married-spouse-absent,Sales,Unmarried,White,Female,70,United-States
42,Private,306982,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,40,Philippines
46,Private,233802,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Black,Male,40,United-States
21,Private,328906,Some-college,10,Never-married,Other-service,Own-child,White,Male,30,United-States
68,State-gov,99106,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,20,United-States
32,State-gov,213389,Some-college,10,Divorced,Protective-serv,Unmarried,White,Female,38,United-States
67,Private,120900,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,12,United-States
56,Private,188856,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,55,United-States
39,Private,247515,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,45,Puerto-Rico
34,Private,242984,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States
38,Self-emp-inc,116608,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,20,United-States
28,?,174666,10th,6,Separated,?,Not-in-family,White,Male,80,United-States
40,Private,168538,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,60,United-States
19,Private,375079,Some-college,10,Never-married,Other-service,Own-child,White,Male,35,United-States
67,Self-emp-not-inc,195066,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,United-States
22,Private,401451,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,48,United-States
39,Self-emp-inc,110861,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,50,United-States
56,Private,208451,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
52,?,115209,Prof-school,15,Married-spouse-absent,?,Unmarried,Asian-Pac-Islander,Female,40,Vietnam
35,Private,327435,Some-college,10,Separated,Prof-specialty,Unmarried,White,Female,45,United-States
50,Private,30827,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,45,United-States
33,Private,67072,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,50,United-States
44,Private,54271,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
61,Self-emp-not-inc,113080,9th,5,Married-civ-spouse,Sales,Husband,White,Male,58,United-States
40,Private,218653,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
51,State-gov,172962,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
35,Local-gov,110075,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,50,United-States
90,Local-gov,227796,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States
31,Private,284889,Bachelors,13,Widowed,Sales,Unmarried,White,Female,41,United-States
79,Self-emp-inc,183686,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,20,United-States
43,Private,315037,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States
19,Private,318002,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,40,United-States
39,Private,190297,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,United-States
21,Private,163870,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,30,United-States
21,Self-emp-not-inc,318987,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States
31,Private,141288,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States
48,Self-emp-not-inc,209057,Bachelors,13,Married-spouse-absent,Sales,Own-child,White,Male,50,United-States
29,Private,261725,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,35,United-States
51,?,163998,HS-grad,9,Married-spouse-absent,?,Not-in-family,White,Male,20,United-States
37,Private,152909,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States
31,Private,54318,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
53,Private,158352,5th-6th,3,Married-civ-spouse,Other-service,Other-relative,White,Female,24,Italy
38,State-gov,200904,10th,6,Separated,Adm-clerical,Unmarried,Black,Female,40,United-States
22,Self-emp-not-inc,214014,Some-college,10,Never-married,Sales,Own-child,Black,Male,55,United-States
43,Local-gov,153132,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
23,Private,140764,Bachelors,13,Never-married,Sales,Own-child,White,Female,40,United-States
61,Private,95680,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,40,United-States
42,Self-emp-inc,191196,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,?
64,Private,101077,Prof-school,15,Widowed,Prof-specialty,Not-in-family,White,Female,40,United-States
51,State-gov,172281,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,35,United-States
71,Private,157909,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,60,United-States
17,Private,41979,10th,6,Never-married,Farming-fishing,Own-child,White,Male,40,United-States
27,Self-emp-not-inc,114225,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,60,United-States
48,Self-emp-not-inc,177783,7th-8th,4,Never-married,Farming-fishing,Not-in-family,White,Male,50,United-States
46,Private,149640,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,45,England
31,?,86143,HS-grad,9,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,40,Philippines
38,Private,180342,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States
47,Local-gov,171095,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,35,United-States
66,Self-emp-not-inc,182470,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,25,United-States
29,Private,42881,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,United-States
42,Private,175935,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,46,United-States
43,Private,347653,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,48,United-States
47,Local-gov,162236,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,35,United-States
32,Private,180603,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
40,Self-emp-inc,190650,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,45,South
44,Federal-gov,469454,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,48,United-States
28,Private,129814,Some-college,10,Separated,Craft-repair,Unmarried,White,Male,50,United-States
27,Private,107236,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States
68,Private,116993,Prof-school,15,Widowed,Prof-specialty,Unmarried,White,Male,60,United-States
73,?,180603,HS-grad,9,Widowed,?,Not-in-family,White,Female,8,United-States
40,Federal-gov,196456,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,40,United-States
44,Local-gov,178417,HS-grad,9,Married-civ-spouse,Protective-serv,Own-child,White,Male,40,United-States
38,Private,119177,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
47,Local-gov,102628,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States
44,Private,124747,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,United-States
73,?,99349,Bachelors,13,Widowed,?,Not-in-family,White,Female,15,United-States
48,Local-gov,407495,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,56,United-States
25,?,420081,Assoc-acdm,12,Never-married,?,Own-child,White,Male,20,United-States
22,Private,298227,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,35,United-States
46,Self-emp-not-inc,214627,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,45,United-States
43,Private,243380,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States
31,Private,379798,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
72,Self-emp-inc,199233,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,United-States
32,Private,160594,Some-college,10,Never-married,Other-service,Own-child,White,Male,35,United-States
53,Private,211654,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,50,?
51,Self-emp-not-inc,136708,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,84,Vietnam
32,Self-emp-inc,199765,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States
34,Local-gov,484911,HS-grad,9,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,40,United-States
27,Self-emp-not-inc,153805,Some-college,10,Married-civ-spouse,Transport-moving,Other-relative,Other,Male,50,Ecuador
23,Private,227915,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Female,33,United-States
34,Private,199227,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States
25,Private,211497,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
60,Private,116707,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
22,Private,52262,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,45,United-States
47,Private,162741,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,Black,Female,40,United-States
57,Private,194161,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,42,Italy
63,Federal-gov,90393,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,48,United-States
21,Private,294295,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,40,United-States
24,Private,360077,11th,7,Never-married,Prof-specialty,Own-child,White,Male,40,United-States
51,Private,257485,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
29,Self-emp-not-inc,77207,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,30,United-States
36,Private,241998,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States
34,Private,163581,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,40,Puerto-Rico
49,Self-emp-inc,58359,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
40,Private,176602,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Male,40,United-States
33,Private,277455,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States
40,Private,285787,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States
29,Private,119359,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,10,China
56,Self-emp-not-inc,220187,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,45,United-States
32,Private,200246,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
67,?,163726,5th-6th,3,Married-civ-spouse,?,Husband,White,Male,49,United-States
44,State-gov,98989,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,38,United-States
58,Self-emp-inc,100960,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,50,United-States
47,Private,168337,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,48,United-States
37,Private,263094,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
24,Local-gov,452640,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,50,United-States
46,Self-emp-not-inc,102308,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
17,Self-emp-inc,413557,9th,5,Never-married,Sales,Own-child,White,Female,40,United-States
60,Local-gov,255711,Bachelors,13,Widowed,Prof-specialty,Unmarried,White,Female,60,United-States
19,Private,119529,Some-college,10,Never-married,Other-service,Own-child,White,Female,15,United-States
53,Self-emp-inc,155983,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,65,United-States
41,Private,167106,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,35,Philippines
34,Private,169583,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,50,United-States
26,Private,191393,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Male,40,United-States
65,Federal-gov,190160,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Male,20,Poland
52,Private,358554,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,United-States
18,Private,200876,11th,7,Never-married,Transport-moving,Own-child,White,Male,16,United-States
58,Private,354024,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States
68,Private,274096,10th,6,Divorced,Transport-moving,Not-in-family,White,Male,20,United-States
19,?,230874,Some-college,10,Never-married,?,Own-child,White,Female,40,United-States
